,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
431,2025-08-31 01:34:11.080982974,2.330346521185714,2.191544607077153,2.4691484352942754,3.170755818200673,3.4856656336646887,-0.009120622047966476,-0.009120622047966476,-0.009120622047966476,-0.0053059606685476705,-0.0053059606685476705,-0.0053059606685476705,-0.10473892381699723,-0.10473892381699723,-0.10473892381699723,-0.07447858149656539,-0.07447858149656539,-0.07447858149656539,-0.015833759603917703,-0.015833759603917703,-0.015833759603917703,0.0,0.0,0.0,2.330346521185714
432,2025-09-01 01:34:11.080982974,2.3449514236377405,2.2193394410179867,2.470563406257494,3.190364306440204,3.508337319078082,-0.009120622047915451,-0.009120622047915451,-0.009120622047915451,-0.04865342710596143,-0.04865342710596143,-0.04865342710596143,-0.19932694131249282,-0.19932694131249282,-0.19932694131249282,-0.12619827273194584,-0.12619827273194584,-0.12619827273194584,-0.015354619426670104,-0.015354619426670104,-0.015354619426670104,0.0,0.0,0.0,2.3449514236377405
433,2025-09-02 01:34:11.080982974,2.359556326089768,2.1785295281668433,2.540583124012693,3.2097580841037447,3.530370053332467,-0.009120622047825079,-0.009120622047825079,-0.009120622047825079,-0.04551301565648238,-0.04551301565648238,-0.04551301565648238,0.13241647249000513,0.13241647249000513,0.13241647249000513,0.20170659770111862,0.20170659770111862,0.20170659770111862,-0.014656487506806008,-0.014656487506806008,-0.014656487506806008,0.0,0.0,0.0,2.359556326089768
434,2025-09-03 01:34:11.080982974,2.3741612285417952,2.22251726860122,2.5258051884823707,3.2276910841451922,3.5528970977382186,-0.009120622047892603,-0.009120622047892603,-0.009120622047892603,-0.0023190784531728,-0.0023190784531728,-0.0023190784531728,-0.052705435057638805,-0.052705435057638805,-0.052705435057638805,-0.02750214256248517,-0.02750214256248517,-0.02750214256248517,-0.01376359199408824,-0.01376359199408824,-0.01376359199408824,0.0,0.0,0.0,2.3741612285417952
435,2025-09-04 01:34:11.080982974,2.3887661309938224,2.232100176674395,2.5454320853132497,3.246379125904203,3.575734312862026,-0.009120622047960127,-0.009120622047960127,-0.009120622047960127,0.032618085859865836,0.032618085859865836,0.032618085859865836,-0.0556009831654214,-0.0556009831654214,-0.0556009831654214,-0.06639222875968834,-0.06639222875968834,-0.06639222875968834,-0.012706218217638763,-0.012706218217638763,-0.012706218217638763,0.0,0.0,0.0,2.3887661309938224
436,2025-09-05 01:34:11.080982974,2.4033710334458496,2.2065697745055717,2.6001722923861275,3.2659663517661572,3.5989642072177435,-0.009120622047869759,-0.009120622047869759,-0.009120622047869759,0.021388007709284736,0.021388007709284736,0.021388007709284736,0.1666353308839834,0.1666353308839834,0.1666353308839834,0.16588764211478704,0.16588764211478704,0.16588764211478704,-0.011519696892218623,-0.011519696892218623,-0.011519696892218623,0.0,0.0,0.0,2.4033710334458496
437,2025-09-06 01:34:11.080982974,2.4179759358978763,2.2674841658205387,2.568467705975214,3.2847794296066835,3.6211565529677245,-0.009120622047818732,-0.009120622047818732,-0.009120622047818732,-0.023555697216560433,-0.023555697216560433,-0.023555697216560433,-0.11594257328558037,-0.11594257328558037,-0.11594257328558037,-0.07302301426408916,-0.07302301426408916,-0.07302301426408916,-0.01024323975711202,-0.01024323975711202,-0.01024323975711202,0.0,0.0,0.0,2.4179759358978763
438,2025-09-07 01:34:11.080982974,2.4325808383499035,2.287338094860883,2.577823581838924,3.303367388413682,3.64392498964697,-0.009120622047886252,-0.009120622047886252,-0.009120622047886252,-0.05282043357593913,-0.05282043357593913,-0.05282043357593913,-0.14533829760412215,-0.14533829760412215,-0.14533829760412215,-0.07447858149659414,-0.07447858149659414,-0.07447858149659414,-0.008918660483702663,-0.008918660483702663,-0.008918660483702663,0.0,0.0,0.0,2.4325808383499035
439,2025-09-08 01:34:11.080982974,2.4471857408019306,2.304898371387421,2.5894731102164403,3.3219896526775123,3.6661432836175285,-0.009120622047953778,-0.009120622047953778,-0.009120622047953778,-0.03279735019151113,-0.03279735019151113,-0.03279735019151113,-0.17570526700131034,-0.17570526700131034,-0.17570526700131034,-0.12619827273198136,-0.12619827273198136,-0.12619827273198136,-0.007589022029864025,-0.007589022029864025,-0.007589022029864025,0.0,0.0,0.0,2.4471857408019306
440,2025-09-09 01:34:11.080982974,2.4617906432539582,2.255968416460819,2.6676128700470976,3.3406175091936707,3.6879751528887392,-0.009120622047863404,-0.009120622047863404,-0.009120622047863404,0.017122024978924975,0.017122024978924975,0.017122024978924975,0.2034107469794968,0.2034107469794968,0.2034107469794968,0.20170659770099125,0.20170659770099125,0.20170659770099125,-0.006297253652555991,-0.006297253652555991,-0.006297253652555991,0.0,0.0,0.0,2.4617906432539582
441,2025-09-10 01:34:11.080982974,2.4763955457059854,2.2984260490681296,2.654365042343841,3.3592967458928142,3.7100000636567527,-0.009120622047930932,-0.009120622047930932,-0.009120622047930932,0.04259596645149181,0.04259596645149181,0.04259596645149181,0.0008884203817638306,0.0008884203817638306,0.0008884203817638306,-0.027502142563168963,-0.027502142563168963,-0.027502142563168963,-0.005084781458628111,-0.005084781458628111,-0.005084781458628111,0.0,0.0,0.0,2.4763955457059854
442,2025-09-11 01:34:11.080982974,2.491000448158012,2.3266736964737365,2.655327199842288,3.377813753604233,3.733334357548662,-0.009120622047998454,-0.009120622047998454,-0.009120622047998454,0.011162976118450331,0.011162976118450331,0.011162976118450331,-0.06834009035672958,-0.06834009035672958,-0.06834009035672958,-0.06639222875977044,-0.06639222875977044,-0.06639222875977044,-0.003990215667411022,-0.003990215667411022,-0.003990215667411022,0.0,0.0,0.0,2.491000448158012
443,2025-09-12 01:34:11.080982974,2.5056053506100393,2.308000597898179,2.7032101033219,3.395949414409345,3.7561305236037335,-0.009120622047908086,-0.009120622047908086,-0.009120622047908086,-0.04976136086920013,-0.04976136086920013,-0.04976136086920013,0.10395752349279173,0.10395752349279173,0.10395752349279173,0.16588764211498785,0.16588764211498785,0.16588764211498785,-0.0030481357050878947,-0.0030481357050878947,-0.0030481357050878947,0.0,0.0,0.0,2.5056053506100393
444,2025-09-13 01:34:11.080982974,2.5202102530620665,2.3703019556329683,2.6701185504911646,3.4141751443859514,3.7788820697659675,-0.009120622047857059,-0.009120622047857059,-0.009120622047857059,-0.07504373188418967,-0.07504373188418967,-0.07504373188418967,-0.15947537912012402,-0.15947537912012402,-0.15947537912012402,-0.07302301426399678,-0.07302301426399678,-0.07302301426399678,-0.002288010924080543,-0.002288010924080543,-0.002288010924080543,0.0,0.0,0.0,2.5202102530620665
445,2025-09-14 01:34:11.080982974,2.5348151555140936,2.37544617093905,2.694184140089137,3.432053705192627,3.8015675006767373,-0.009120622047924581,-0.009120622047924581,-0.009120622047924581,-0.026124014387627584,-0.026124014387627584,-0.026124014387627584,-0.11145650818144899,-0.11145650818144899,-0.11145650818144899,-0.07447858149643022,-0.07447858149643022,-0.07447858149643022,-0.0017332902494665986,-0.0017332902494665986,-0.0017332902494665986,0.0,0.0,0.0,2.5348151555140936
446,2025-09-15 01:34:11.080982974,2.549420057966121,2.3804519694481456,2.718388146484096,3.451463973779482,3.8250674190286755,-0.00912062204783421,-0.00912062204783421,-0.00912062204783421,0.06491066051990055,0.06491066051990055,0.06491066051990055,-0.07180892280761704,-0.07180892280761704,-0.07180892280761704,-0.12619827273248763,-0.12619827273248763,-0.12619827273248763,-0.0014006885471957702,-0.0014006885471957702,-0.0014006885471957702,0.0,0.0,0.0,2.549420057966121
447,2025-09-16 01:34:11.080982974,2.564024960418148,2.32324559582965,2.804804325006646,3.4706341164203183,3.847080354626795,-0.009120622047901737,-0.009120622047901737,-0.009120622047901737,0.1179435356158848,0.1179435356158848,0.1179435356158848,0.3092298201078025,0.3092298201078025,0.3092298201078025,0.20170659770142393,0.20170659770142393,0.20170659770142393,-0.0012996911616045236,-0.0012996911616045236,-0.0012996911616045236,0.0,0.0,0.0,2.564024960418148
448,2025-09-17 01:34:11.080982974,2.578629862870175,2.383943552272324,2.7733161734680265,3.489974925155764,3.8690960839507857,-0.009120622047850708,-0.009120622047850708,-0.009120622047850708,0.07747988888437281,0.07747988888437281,0.07747988888437281,0.039424833189927434,0.039424833189927434,0.039424833189927434,-0.027502142562425565,-0.027502142562425565,-0.027502142562425565,-0.00143229108416912,-0.00143229108416912,-0.00143229108416912,0.0,0.0,0.0,2.578629862870175
449,2025-09-18 01:34:11.080982974,2.593234765322202,2.42495556142392,2.7615139692204838,3.509285966247705,3.890462071987586,-0.009120622047918234,-0.009120622047918234,-0.009120622047918234,-0.0316166097197183,-0.0316166097197183,-0.0316166097197183,-0.10892242634224658,-0.10892242634224658,-0.10892242634224658,-0.06639222875985251,-0.06639222875985251,-0.06639222875985251,-0.0017929658147575172,-0.0017929658147575172,-0.0017929658147575172,0.0,0.0,0.0,2.593234765322202
450,2025-09-19 01:34:11.080982974,2.6078396677742295,2.4112246823145043,2.8044546532339547,3.5285973519903635,3.9129445491531802,-0.009120622047827862,-0.009120622047827862,-0.009120622047827862,-0.11996124685931038,-0.11996124685931038,-0.11996124685931038,0.03443687981648903,0.03443687981648903,0.03443687981648903,0.16588764211482765,0.16588764211482765,0.16588764211482765,-0.0023688933912003936,-0.0023688933912003936,-0.0023688933912003936,0.0,0.0,0.0,2.6078396677742295
451,2025-09-20 01:34:11.080982974,2.6224445702262567,2.465845619055301,2.7790435213972122,3.547916955923982,3.936002872894327,-0.009120622047895386,-0.009120622047895386,-0.009120622047895386,-0.11026551189183792,-0.11026551189183792,-0.11026551189183792,-0.1955495477366276,-0.1955495477366276,-0.1955495477366276,-0.07302301426424929,-0.07302301426424929,-0.07302301426424929,-0.003140399532645005,-0.003140399532645005,-0.003140399532645005,0.0,0.0,0.0,2.6224445702262567
452,2025-09-21 01:34:11.080982974,2.6370494726782834,2.459713623932341,2.8143853214242256,3.5667603784460535,3.959688862303984,-0.009120622047962908,-0.009120622047962908,-0.009120622047962908,-0.006323038723373831,-0.006323038723373831,-0.006323038723373831,-0.09400386286757607,-0.09400386286757607,-0.09400386286757607,-0.07447858149648635,-0.07447858149648635,-0.07447858149648635,-0.0040816205997529845,-0.0040816205997529845,-0.0040816205997529845,0.0,0.0,0.0,2.6370494726782834
453,2025-09-22 01:34:11.080982974,2.6516543751303105,2.4634432425333075,2.8398655077273136,3.5856960753186367,3.983199650753386,-0.009120622047872538,-0.009120622047872538,-0.009120622047872538,0.10885381446039581,0.10885381446039581,0.10885381446039581,-0.03162644066666825,-0.03162644066666825,-0.03162644066666825,-0.12619827273252313,-0.12619827273252313,-0.12619827273252313,-0.005161360346668413,-0.005161360346668413,-0.005161360346668413,0.0,0.0,0.0,2.6516543751303105
454,2025-09-23 01:34:11.080982974,2.6662592775823377,2.4035386635587717,2.9289798916059038,3.6052206353450917,4.006399428041703,-0.009120622047940063,-0.009120622047940063,-0.009120622047940063,0.14473275862512747,0.14473275862512747,0.14473275862512747,0.330974621846,0.330974621846,0.330974621846,0.20170659770129654,0.20170659770129654,0.20170659770129654,-0.006344112432483898,-0.006344112432483898,-0.006344112432483898,0.0,0.0,0.0,2.6662592775823377
455,2025-09-24 01:34:11.080982974,2.6808641800343653,2.47331129314915,2.8884170669195806,3.6240999486927414,4.030887262717727,-0.009120622047889035,-0.009120622047889035,-0.009120622047889035,0.08012831573548335,0.08012831573548335,0.08012831573548335,0.03591433556563467,0.03591433556563467,0.03591433556563467,-0.027502142563109302,-0.027502142563109302,-0.027502142563109302,-0.0075912155588503324,-0.0075912155588503324,-0.0075912155588503324,0.0,0.0,0.0,2.6808641800343653
456,2025-09-25 01:34:11.080982974,2.695469082486392,2.5105548179917143,2.88038334698107,3.6429546317217376,4.0546223742350564,-0.00912062204795656,-0.00912062204795656,-0.00912062204795656,-0.023223238741110167,-0.023223238741110167,-0.023223238741110167,-0.10759819361009851,-0.10759819361009851,-0.10759819361009851,-0.06639222876039239,-0.06639222876039239,-0.06639222876039239,-0.00886210406063939,-0.00886210406063939,-0.00886210406063939,0.0,0.0,0.0,2.695469082486392
457,2025-09-26 01:34:11.080982974,2.7100739849384197,2.4854856930729468,2.9346622768038926,3.662267822222767,4.077344501939976,-0.009120622047866189,-0.009120622047866189,-0.009120622047866189,-0.07981366257789914,-0.07981366257789914,-0.07981366257789914,0.06683774356881059,0.06683774356881059,0.06683774356881059,0.16588764211502846,0.16588764211502846,0.16588764211502846,-0.010115613920452553,-0.010115613920452553,-0.010115613920452553,0.0,0.0,0.0,2.7100739849384197
458,2025-09-27 01:34:11.080982974,2.7246788873904464,2.5499897338673705,2.8993680409135223,3.6807167184367517,4.100677968365786,-0.009120622047933711,-0.009120622047933711,-0.009120622047933711,-0.05562204779244218,-0.05562204779244218,-0.05562204779244218,-0.14907698669395822,-0.14907698669395822,-0.14907698669395822,-0.07302301426415689,-0.07302301426415689,-0.07302301426415689,-0.01131130258942544,-0.01131130258942544,-0.01131130258942544,0.0,0.0,0.0,2.7246788873904464
459,2025-09-28 01:34:11.080982974,2.7392837898424736,2.548081716613485,2.9304858630714623,3.699161526916379,4.122806890792095,-0.009120622047882688,-0.009120622047882688,-0.009120622047882688,0.008860908751575212,0.008860908751575212,0.008860908751575212,-0.08714903551474822,-0.08714903551474822,-0.08714903551474822,-0.07447858149648773,-0.07447858149648773,-0.07447858149648773,-0.012410740721953008,-0.012410740721953008,-0.012410740721953008,0.0,0.0,0.0,2.7392837898424736
460,2025-09-29 01:34:11.080982974,2.7538886922945007,2.570432545254615,2.9373448393343864,3.718192851488596,4.144843210116445,-0.009120622047792317,-0.009120622047792317,-0.009120622047792317,0.04452803699557925,0.04452803699557925,0.04452803699557925,-0.10416959275744628,-0.10416959275744628,-0.10416959275744628,-0.12619827273196738,-0.12619827273196738,-0.12619827273196738,-0.013378734973265837,-0.013378734973265837,-0.013378734973265837,0.0,0.0,0.0,2.7538886922945007
461,2025-09-30 01:34:11.080982974,2.768493594746528,2.5102490924441607,3.026738097048895,3.7364886018802395,4.167236478527944,-0.00912062204785984,-0.00912062204785984,-0.00912062204785984,0.020692271854451744,0.020692271854451744,0.020692271854451744,0.1990938041772505,0.1990938041772505,0.1990938041772505,0.20170659770116856,0.20170659770116856,0.20170659770116856,-0.014184443330509944,-0.014184443330509944,-0.014184443330509944,0.0,0.0,0.0,2.768493594746528
462,2025-10-01 01:34:11.080982974,2.7830984971985555,2.584940492725612,2.981256501671499,3.755963254125505,4.190002957985785,-0.009120622047927362,-0.009120622047927362,-0.009120622047927362,-0.030855344202363154,-0.030855344202363154,-0.030855344202363154,-0.08228045678529344,-0.08228045678529344,-0.08228045678529344,-0.027502142563079493,-0.027502142563079493,-0.027502142563079493,-0.014802347971923447,-0.014802347971923447,-0.014802347971923447,0.0,0.0,0.0,2.7830984971985555
463,2025-10-02 01:34:11.080982974,2.797703399650582,2.615887257189374,2.9795195421117895,3.7755079740470583,4.212493990018096,-0.00912062204783699,-0.00912062204783699,-0.00912062204783699,-0.053894267057543965,-0.053894267057543965,-0.053894267057543965,-0.1446201731273173,-0.1446201731273173,-0.1446201731273173,-0.06639222876047449,-0.06639222876047449,-0.06639222876047449,-0.015213055261461834,-0.015213055261461834,-0.015213055261461834,0.0,0.0,0.0,2.797703399650582
464,2025-10-03 01:34:11.080982974,2.812308302102609,2.5709920317275246,3.0536245724776934,3.7946057512134104,4.2345950197437405,-0.009120622047904516,-0.009120622047904516,-0.009120622047904516,-0.02636537233595964,-0.02636537233595964,-0.02636537233595964,0.11499774969038815,0.11499774969038815,0.11499774969038815,0.16588764211463508,0.16588764211463508,0.16588764211463508,-0.015403898040382794,-0.015403898040382794,-0.015403898040382794,0.0,0.0,0.0,2.812308302102609
465,2025-10-04 01:34:11.080982974,2.8269132045546366,2.6250733072585457,3.0287531018507274,3.8141074282283842,4.256721481657633,-0.00912062204797204,-0.00912062204797204,-0.00912062204797204,0.019471308596976426,0.019471308596976426,0.019471308596976426,-0.07804164941031516,-0.07804164941031516,-0.07804164941031516,-0.07302301426440941,-0.07302301426440941,-0.07302301426440941,-0.015369321694910131,-0.015369321694910131,-0.015369321694910131,0.0,0.0,0.0,2.8269132045546366
